date,cut,weighting,series,block,latam,vol,ret3m,weight,leverage,contribution,share,quadrant,xbar,ybar
2024-12-31,global,cap,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.04926108374384237,4580.792689913345,69.03370441565367,1.1062585336179453,HI/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.024630541871921183,-4547.110390722811,-63.937657526693386,-1.0245948679295782,LO/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,Germany__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.09852216748768473,9161.58537982669,138.06740883130735,2.2125170672358907,HI/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,Germany__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.04926108374384237,-9094.220781445621,-127.87531505338677,-2.0491897358591564,LO/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.024630541871921183,2290.3963449566727,34.51685220782684,0.5531292668089727,HI/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.014778325123152709,-2728.266234433686,-38.362594516016024,-0.6147569207577468,LO/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,United States__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.49261083743842365,45807.926899133454,690.3370441565366,11.062585336179453,HI/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,cap,United States__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.24630541871921183,-45471.1039072281,-639.3765752669337,-10.245948679295779,LO/+,0.00011793668169757106,0.014732232441481563
2024-12-31,global,eq,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.125,15460.175328457548,232.98875240283124,3.7336225509605203,HI/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.125,-15460.175328457548,-217.3880355907574,-3.4836225509605203,LO/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,Germany__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.125,15460.175328457548,232.98875240283124,3.7336225509605203,HI/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,Germany__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.125,-15460.175328457548,-217.3880355907574,-3.4836225509605203,LO/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.125,15460.175328457548,232.98875240283124,3.7336225509605203,HI/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.125,-15460.175328457548,-217.3880355907574,-3.4836225509605203,LO/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,United States__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.125,15460.175328457548,232.98875240283124,3.7336225509605203,HI/+,0.00011526813772837507,0.014565707646425587
2024-12-31,global,eq,United States__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.125,-15460.175328457548,-217.3880355907574,-3.4836225509605203,LO/+,0.00011526813772837507,0.014565707646425587
2024-12-31,DM,cap,Germany__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.1111111111111111,10306.783552305042,155.32583493522097,2.4890817006403005,HI/+,0.00011796323437388146,0.014733889404616448
2024-12-31,DM,cap,Germany__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.05555555555555555,-10306.783552305029,-144.9253570605049,-2.322415033973634,LO/+,0.00011796323437388146,0.014733889404616448
2024-12-31,DM,cap,United States__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.5555555555555556,51533.917761525205,776.6291746761049,12.445408503201502,HI/+,0.00011796323437388146,0.014733889404616448
2024-12-31,DM,cap,United States__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.2777777777777778,-51533.91776152514,-724.6267853025244,-11.612075169868168,LO/+,0.00011796323437388146,0.014733889404616448
2024-12-31,DM,eq,Germany__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,DM,eq,Germany__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
2024-12-31,DM,eq,United States__Eq,DM_Eq,False,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,DM,eq,United States__FI,DM_FI,False,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
2024-12-31,EM,cap,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.43478260869565216,41227.13420922019,621.3033397408842,9.956326802561103,HI/+,0.00011772887814383743,0.014719264903904199
2024-12-31,EM,cap,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.21739130434782608,-38650.43832114385,-543.4700889768932,-8.709056377401033,LO/+,0.00011772887814383743,0.014719264903904199
2024-12-31,EM,cap,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.21739130434782608,20613.567104610094,310.6516698704421,4.978163401280551,HI/+,0.00011772887814383743,0.014719264903904199
2024-12-31,EM,cap,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.13043478260869565,-23190.26299268631,-326.0820533861359,-5.22543382644062,LO/+,0.00011772887814383743,0.014719264903904199
2024-12-31,EM,eq,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,EM,eq,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
2024-12-31,EM,eq,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,EM,eq,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
2024-12-31,LatAm,cap,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.43478260869565216,41227.13420922019,621.3033397408842,9.956326802561103,HI/+,0.00011772887814383743,0.014719264903904199
2024-12-31,LatAm,cap,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.21739130434782608,-38650.43832114385,-543.4700889768932,-8.709056377401033,LO/+,0.00011772887814383743,0.014719264903904199
2024-12-31,LatAm,cap,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.21739130434782608,20613.567104610094,310.6516698704421,4.978163401280551,HI/+,0.00011772887814383743,0.014719264903904199
2024-12-31,LatAm,cap,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.13043478260869565,-23190.26299268631,-326.0820533861359,-5.22543382644062,LO/+,0.00011772887814383743,0.014719264903904199
2024-12-31,LatAm,eq,Brazil__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,LatAm,eq,Brazil__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
2024-12-31,LatAm,eq,Mexico__Eq,EM_Eq,True,0.00012335342766489426,0.015070252920998173,0.25,30920.350656915147,465.9775048056633,7.467245101920686,HI/+,0.00011526813772837506,0.014565707646425587
2024-12-31,LatAm,eq,Mexico__FI,EM_FI,True,0.00010718284779185589,0.014061162371853002,0.25,-30920.350656915045,-434.77607118151406,-6.967245101920686,LO/+,0.00011526813772837506,0.014565707646425587
