date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2020-01-30,global,cap,8,12.249444179443062,0.3160233918054452,United States__Eq,0.48611684275398176,0.9352538917114627,12.249444179443069,,,False
2020-01-30,global,eq,8,12.24944417944306,0.13720824029835416,United States__Eq,0.16406443442946883,0.7421933032884065,12.249444179443074,,,False
2020-01-31,global,cap,8,11.758767121340473,0.31566753602736247,United States__Eq,0.4853951501852017,0.9351753545789778,11.758767121340462,,,False
2020-01-31,global,eq,8,11.758767121340467,0.1370564753489842,United States__Eq,0.16382086318750558,0.7414625895625168,11.758767121340476,,,False
2020-02-03,global,cap,8,11.317330513803356,0.31531824904047456,United States__Eq,0.484682444911753,0.9350977954756906,11.317330513803343,,,False
2020-02-03,global,eq,8,11.317330513803354,0.13690753191420119,United States__Eq,0.16358032515771667,0.74074097547315,11.317330513803356,,,False
2020-02-04,global,cap,8,10.918817467864557,0.3149753689505481,United States__Eq,0.483978559022932,0.935021196128966,10.918817467864555,,,False
2020-02-04,global,eq,8,10.918817467864558,0.13676134020697472,United States__Eq,0.16334276367023956,0.7400282910107187,10.91881746786456,,,False
2020-02-05,global,cap,8,10.557937405563584,0.3146387388523105,United States__Eq,0.48328332880072966,0.9349455387224325,10.55793740556358,,,False
2020-02-05,global,eq,8,10.557937405563589,0.13661783259538826,United States__Eq,0.16310812347024625,0.7393243704107387,10.557937405563582,,,False
2020-02-06,global,cap,8,10.230226636504987,0.3143082066447953,United States__Eq,0.4825965945882796,0.9348708058816658,10.230226636505005,,,False
2020-02-06,global,eq,8,10.230226636505007,0.13647694352276246,United States__Eq,0.16287635067354442,0.7386290520206332,10.230226636505,,,False
2020-02-07,global,cap,8,9.931893669263456,0.3139836248546788,United States__Eq,0.48191820066330415,0.9347969806604185,9.931893669263447,,,False
2020-02-07,global,eq,8,9.931893669263454,0.13633860943123943,United States__Eq,0.1626473927238651,0.7379421781715954,9.931893669263452,,,False
2020-02-10,global,cap,8,9.659697970197504,0.31366485046720877,United States__Eq,0.48124799511632904,0.9347240465273651,9.659697970197517,,,False
2020-02-10,global,eq,8,9.659697970197513,0.13620276868865477,United States__Eq,0.16242119835176108,0.7372635950552833,9.659697970197518,,,False
2020-02-11,global,cap,8,9.410854024194292,0.31335174476435973,United States__Eq,0.48058582973346725,0.934651987353348,9.410854024194292,,,False
2020-02-11,global,eq,8,9.410854024194288,0.13606936151853602,United States__Eq,0.16219771753504517,0.7365931526051355,9.410854024194293,,,False
2020-02-12,global,cap,8,9.182954742966608,0.31304417316984723,United States__Eq,0.47993155988355096,0.9345807873990922,9.182954742966627,0.0,0.0,False
2020-02-12,global,eq,8,9.18295474296661,0.1359383299330736,United States__Eq,0.16197690146069843,0.7359307043820953,9.182954742966619,0.0,,False
2020-02-13,global,cap,8,8.973909816120988,0.3127420051006802,United States__Eq,0.4792850444094382,0.9345104313033801,8.973909816120992,0.0,0.0,False
2020-02-13,global,eq,8,8.973909816120988,0.1358096176689194,United States__Eq,0.16175870248818539,0.7352761074645562,8.973909816120987,0.0,,False
2020-02-14,global,cap,8,8.781895710392199,0.3124451138249279,United States__Eq,0.47864614552330287,0.9344409040716534,8.781895710392202,0.0,0.0,False
2020-02-14,global,eq,8,8.781895710392195,0.13568317012567743,United States__Eq,0.1615430741141147,0.7346292223423441,8.7818957103922,0.0,,False
2020-02-17,global,cap,8,8.605314827442312,0.3121533763254048,United States__Eq,0.4780147287057364,0.934372191065036,8.605314827442315,0.0,0.0,False
2020-02-17,global,eq,8,8.605314827442324,0.13555893430695554,United States__Eq,0.16132997093818607,0.7339899128145582,8.605314827442331,0.0,,False
2020-02-18,global,cap,8,8.442761920888131,0.31186667316899347,United States__Eq,0.4773906626085034,0.9343042779897489,8.442761920888142,0.0,0.0,False
