date,cut,series,pc1_load_sq,var_share,decoupling,row_mean_corr
2024-12-31,global,Brazil__Eq,0.14221649758517974,0.1422164970171004,-5.680793335738343e-10,0.9999999807804194
2024-12-31,global,Brazil__FI,0.10778350241482025,0.10778350298289961,5.6807936132941e-10,0.9999999807804194
2024-12-31,global,Germany__Eq,0.14221649758517987,0.1422164970171004,-5.680794723517124e-10,0.9999999807804194
2024-12-31,global,Germany__FI,0.10778350241482025,0.10778350298289961,5.6807936132941e-10,0.9999999807804194
2024-12-31,global,Mexico__Eq,0.14221649758517987,0.1422164970171004,-5.680794723517124e-10,0.9999999807804194
2024-12-31,global,Mexico__FI,0.10778350241482025,0.10778350298289961,5.6807936132941e-10,0.9999999807804194
2024-12-31,global,United States__Eq,0.14221649758517987,0.1422164970171004,-5.680794723517124e-10,0.9999999807804194
2024-12-31,global,United States__FI,0.10778350241482025,0.10778350298289961,5.6807936132941e-10,0.9999999807804194
2024-12-31,DM,Germany__Eq,0.2844329951703595,0.2844329940342008,-1.13615872265882e-09,0.999999977577156
2024-12-31,DM,Germany__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
2024-12-31,DM,United States__Eq,0.2844329951703597,0.2844329940342008,-1.1361588891922736e-09,0.999999977577156
2024-12-31,DM,United States__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
2024-12-31,EM,Brazil__Eq,0.2844329951703597,0.2844329940342008,-1.1361588891922736e-09,0.999999977577156
2024-12-31,EM,Brazil__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
2024-12-31,EM,Mexico__Eq,0.2844329951703595,0.2844329940342008,-1.13615872265882e-09,0.999999977577156
2024-12-31,EM,Mexico__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
2024-12-31,Equity,Brazil__Eq,0.25,0.25,0.0,1.0
2024-12-31,Equity,Germany__Eq,0.24999999999999994,0.25,5.551115123125783e-17,1.0
2024-12-31,Equity,Mexico__Eq,0.24999999999999994,0.25,5.551115123125783e-17,1.0
2024-12-31,Equity,United States__Eq,0.24999999999999994,0.25,5.551115123125783e-17,1.0
2024-12-31,FI,Brazil__FI,0.2500000000000001,0.25,-1.1102230246251565e-16,1.0
2024-12-31,FI,Germany__FI,0.24999999999999994,0.25,5.551115123125783e-17,1.0
2024-12-31,FI,Mexico__FI,0.24999999999999994,0.25,5.551115123125783e-17,1.0
2024-12-31,FI,United States__FI,0.2499999999999999,0.25,1.1102230246251565e-16,1.0
2024-12-31,DM_Eq,Germany__Eq,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,DM_Eq,United States__Eq,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,EM_Eq,Brazil__Eq,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,EM_Eq,Mexico__Eq,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,DM_FI,Germany__FI,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,DM_FI,United States__FI,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,EM_FI,Brazil__FI,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,EM_FI,Mexico__FI,0.4999999999999999,0.5,1.1102230246251565e-16,1.0
2024-12-31,LatAm,Brazil__Eq,0.2844329951703597,0.2844329940342008,-1.1361588891922736e-09,0.999999977577156
2024-12-31,LatAm,Brazil__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
2024-12-31,LatAm,Mexico__Eq,0.2844329951703595,0.2844329940342008,-1.13615872265882e-09,0.999999977577156
2024-12-31,LatAm,Mexico__FI,0.21556700482964058,0.21556700596579922,1.136158639392093e-09,0.999999977577156
