date,cut,weighting,horizon,anchor_date,label_anchor,label_t,beta_anchor,beta_t,series,block,effect_return,effect_position,effect_interaction,effect_universe,delta_total
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Brazil__Eq,EM_Eq,-1.5277445356853976,473.68436092778455,-404.91014478197746,0.0,67.24647161012172
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Brazil__FI,EM_FI,0.9466937375597557,-314.6070083774643,250.9096837761163,0.0,-62.75063086378822
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Germany__Eq,DM_Eq,-3.055489071370795,947.3687218555691,-809.8202895639549,0.0,134.49294322024343
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Germany__FI,DM_FI,1.8933874751195114,-629.2140167549286,501.8193675522326,0.0,-125.50126172757643
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Mexico__Eq,EM_Eq,-0.7638722678426988,236.84218046389228,-202.45507239098873,0.0,33.62323580506086
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,Mexico__FI,EM_FI,0.5680162425358534,-188.76420502647855,150.54581026566976,0.0,-37.65037851827293
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,United States__Eq,DM_Eq,-15.277445356853974,4736.843609277846,-4049.1014478197744,0.0,672.4647161012176
2024-12-31,global,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171362,62.402867248294584,United States__FI,DM_FI,9.466937375597556,-3146.0700837746426,2509.096837761163,0.0,-627.5063086378823
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Brazil__Eq,EM_Eq,-2.8531356715370024,9.19642728809962,-0.4157856973094324,0.0,5.9275059192531865
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Brazil__FI,EM_FI,2.4577778629411795,-8.49062776968691,0.3581704483138652,0.0,-5.674679458431864
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Germany__Eq,DM_Eq,-5.706271343074005,18.39285457619924,-0.8315713946188648,0.0,11.855011838506373
