date,segment,avg_pairwise_3m,pc1_variance_share
2020-01-01,global,,
2020-01-02,global,,
2020-01-03,global,,
2020-01-06,global,,
2020-01-07,global,,
2020-01-08,global,,
2020-01-09,global,,
2020-01-10,global,,
2020-01-13,global,,
2020-01-14,global,,
2020-01-15,global,,
2020-01-16,global,,
2020-01-17,global,,
2020-01-20,global,,
2020-01-21,global,,
2020-01-22,global,,
2020-01-23,global,,
2020-01-24,global,,
2020-01-27,global,,
2020-01-28,global,,
2020-01-29,global,,
2020-01-30,global,0.9998444999086343,0.9999645974614464
2020-01-31,global,0.9998487419003409,0.9999650480902208
2020-02-03,global,0.999852837356354,0.9999654941540348
2020-02-04,global,0.9998567924222487,0.9999659356130679
2020-02-05,global,0.9998606129398004,0.9999663724333892
2020-02-06,global,0.9998643044643083,0.9999668045866277
2020-02-07,global,0.9998678722807858,0.9999672320496567
2020-02-10,global,0.999871321419125,0.9999676548042927
2020-02-11,global,0.9998746566682819,0.9999680728370085
2020-02-12,global,0.9998778825895892,0.9999684861386583
2020-02-13,global,0.999881003529215,0.9999688947042217
2020-02-14,global,0.9998840236298585,0.9999692985325499
2020-02-17,global,0.999886946841731,0.9999696976261355
2020-02-18,global,0.9998897769328495,0.999970091990884
2020-02-19,global,0.9998925174987274,0.9999704816359011
2020-02-20,global,0.999895171971464,0.9999708665732934
2020-02-21,global,0.9998977436283017,0.9999712468179701
2020-02-24,global,0.9999002355996724,0.9999716223874621
2020-02-25,global,0.9999026508767653,0.9999719933017458
2020-02-26,global,0.9999049923186656,0.9999723595830798
2020-02-27,global,0.9999072626590697,0.9999727212558467
2020-02-28,global,0.9999094645126101,0.9999730783464015
2020-03-02,global,0.9999116003808343,0.9999734308829303
2020-03-03,global,0.9999136726578249,0.999973778895318
2020-03-04,global,0.9999156836355192,0.9999741224150185
2020-03-05,global,0.9999176355087239,0.9999744614749315
2020-03-06,global,0.9999195303798517,0.9999747961092929
2020-03-09,global,0.9999213702633943,0.999975126353561
2020-03-10,global,0.9999231570901548,0.9999754522443142
2020-03-11,global,0.9999248927112487,0.9999757738191549
2020-03-12,global,0.9999265789018842,0.999976091116616
2020-03-13,global,0.9999282173649434,0.9999764041760715
2020-03-16,global,0.9999298097343757,0.9999767130376573
2020-03-17,global,0.9999313575784011,0.999977017742189
2020-03-18,global,0.9999328624025564,0.99997731833109
2020-03-19,global,0.9999343256525746,0.999977614846322
2020-03-20,global,0.9999357487171141,0.9999779073303169
2020-03-23,global,0.999937132930351,0.9999781958259149
2020-03-24,global,0.9999384795744396,0.9999784803763067
2020-03-25,global,0.9999397898818387,0.9999787610249762
2020-03-26,global,0.9999410650375307,0.9999790378156502
2020-03-27,global,0.999942306181123,0.999979310792249
2020-03-30,global,0.9999435144088403,0.9999795799988358
2020-03-31,global,0.9999446907754307,0.9999798454795803
2020-04-01,global,0.9999458362959658,0.9999801072787117
2020-04-02,global,0.9999469519475515,0.9999803654404831
2020-04-03,global,0.9999480386709649,0.999980620009134
